,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
268,241_KAN_evDB_20141103d_PL2017,langlocSN,243705.0,179.0,swr171000-5.nii,128,2
269,241_KAN_evDB_20141103d_PL2017,langlocSN,243705.0,179.0,swr171000-7.nii,128,2
270,242_KAN_evDB_20141110a_PL2017,langlocSN,235967.0,179.0,swr906000-7.nii,128,2
271,242_KAN_evDB_20141110a_PL2017,langlocSN,235967.0,179.0,swr906000-9.nii,128,2
272,243_KAN_prodsemphon_18_PL2017,langlocSN,232831.0,179.0,swr546000-5.nii,128,2
273,243_KAN_prodsemphon_18_PL2017,langlocSN,232831.0,179.0,swr546000-7.nii,128,2
274,244_KAN_evDB_20141201a_PL2017,langlocSN,239070.0,179.0,swr406000-5.nii,128,2
275,244_KAN_evDB_20141201a_PL2017,langlocSN,239070.0,179.0,swr406000-7.nii,128,2
276,245_KAN_evDB_20141201b_PL2017,langlocSN,237486.0,179.0,swr984000-5.nii,128,2
277,245_KAN_evDB_20141201b_PL2017,langlocSN,237486.0,179.0,swr984000-7.nii,128,2
278,246_KAN_evDB_20141201c_PL2017,langlocSN,245992.0,179.0,swr312000-7.nii,128,2
279,246_KAN_evDB_20141201c_PL2017,langlocSN,245992.0,179.0,swr312000-9.nii,128,2
280,247_KAN_evDB_20141215b_PL2017,langlocSN,241644.0,179.0,swr46000-6.nii,128,2
281,247_KAN_evDB_20141215b_PL2017,langlocSN,241644.0,179.0,swr46000-8.nii,128,2
282,248_KAN_evDB_20150129a_PL2017,langlocSN,226361.0,179.0,swr546000-5.nii,128,2
283,248_KAN_evDB_20150129a_PL2017,langlocSN,226361.0,179.0,swr546000-7.nii,128,2
284,248_FED_20151231c_3T2_PL2017,langlocSN,228298.0,179.0,swr555555-7.nii,128,2
285,248_FED_20151231c_3T2_PL2017,langlocSN,228298.0,179.0,swr555555-9.nii,128,2
286,249_FED_20160817b_3T1_PL2017,langlocSN,239710.0,179.0,swr293000-5.nii,128,2
287,249_FED_20160817b_3T1_PL2017,langlocSN,239710.0,179.0,swr293000-7.nii,128,2
288,249_FED_20170110a_3T2_PL2017,langlocSN,245292.0,179.0,swr953000-3.nii,128,2
289,249_FED_20170110a_3T2_PL2017,langlocSN,245292.0,179.0,swr953000-5.nii,128,2
290,249_KAN_EvDB_20150130_PL2017,langlocSN,237908.0,179.0,swr812000-9.nii,128,2
291,249_KAN_EvDB_20150130_PL2017,langlocSN,237908.0,179.0,swr812000-11.nii,128,2
292,250_KAN_evDB_20150205a_PL2017,langlocSN,236724.0,179.0,swr218000-7.nii,128,2
293,250_KAN_evDB_20150205a_PL2017,langlocSN,236724.0,179.0,swr218000-9.nii,128,2
294,251_FED_20150828d_3T2_PL2017,langlocSN,232009.0,179.0,swr609000-5.nii,128,2
295,251_FED_20150828d_3T2_PL2017,langlocSN,232009.0,179.0,swr609000-7.nii,128,2
296,251_KAN_evDB_20150205b_PL2017,langlocSN,244200.0,179.0,swr93000-5.nii,128,2
297,251_KAN_evDB_20150205b_PL2017,langlocSN,244200.0,179.0,swr93000-7.nii,128,2
298,252_FED_20181010b_3T2_PL2017,langlocSN,241200.0,179.0,swr46000-5.nii,128,2
299,252_FED_20181010b_3T2_PL2017,langlocSN,241200.0,179.0,swr46000-7.nii,128,2
300,252_KAN_evDB_20150206_PL2017,langlocSN,239995.0,179.0,swr906000-5.nii,128,2
301,252_KAN_evDB_20150206_PL2017,langlocSN,239995.0,179.0,swr906000-7.nii,128,2
302,253_KAN_EvDB_20150211a_PL2017,langlocSN,233427.0,179.0,swr796000-5.nii,128,2
303,253_KAN_EvDB_20150211a_PL2017,langlocSN,233427.0,179.0,swr796000-7.nii,128,2
304,254_KAN_EvDB_20150211c_PL2017,langlocSN,231613.0,179.0,swr171000-5.nii,128,2
305,254_KAN_EvDB_20150211c_PL2017,langlocSN,231613.0,179.0,swr171000-7.nii,128,2
306,255_KAN_EvDB_20150223a_PL2017,langlocSN,237388.0,179.0,swr718000-3.nii,128,2
307,255_KAN_EvDB_20150223a_PL2017,langlocSN,237388.0,179.0,swr718000-5.nii,128,2
308,256_KAN_EvDB_20150223b_PL2017,langlocSN,240602.0,179.0,swr812000-5.nii,128,2
309,256_KAN_EvDB_20150223b_PL2017,langlocSN,240602.0,179.0,swr812000-7.nii,128,2
310,257_KAN_EvDB_20150310b_PL2017,langlocSN,228053.0,179.0,swr515000-24.nii,128,16
311,257_KAN_EvDB_20150310b_PL2017,langlocSN,228053.0,179.0,swr515000-26.nii,128,16
312,257_KAN_EvDB_20150223c_PL2017,langlocSN,230294.0,179.0,swr921000-5.nii,128,2
313,257_KAN_EvDB_20150223c_PL2017,langlocSN,230294.0,179.0,swr921000-7.nii,128,2
314,258_KAN_EvDB_20150224b_PL2017,langlocSN,242231.0,179.0,swr515000-5.nii,128,2
315,258_KAN_EvDB_20150224b_PL2017,langlocSN,242231.0,179.0,swr515000-7.nii,128,2
316,259_KAN_EvDB_20150224c_PL2017,langlocSN,238772.0,179.0,swr703000-5.nii,128,2
317,259_KAN_EvDB_20150224c_PL2017,langlocSN,238772.0,179.0,swr703000-7.nii,128,2
318,260_KAN_EvDB_20150303_PL2017,langlocSN,248507.0,179.0,swr390000-6.nii,128,2
319,260_KAN_EvDB_20150303_PL2017,langlocSN,248507.0,179.0,swr390000-8.nii,128,2
320,261_KAN_EvDB_20150304a_PL2017,langlocSN,236995.0,179.0,swr796000-6.nii,128,2
321,261_KAN_EvDB_20150304a_PL2017,langlocSN,236995.0,179.0,swr796000-8.nii,128,2
322,261_KAN_EvDB_20150310a_PL2017,langlocSN,235105.0,179.0,swr718000-5.nii,128,2
323,261_KAN_EvDB_20150310a_PL2017,langlocSN,235105.0,179.0,swr718000-7.nii,128,2
324,261_FED_20170828a_3T2_PL2017,langlocSN,237131.0,179.0,swr859000-7.nii,128,2
325,261_FED_20170828a_3T2_PL2017,langlocSN,237131.0,179.0,swr859000-9.nii,128,2
326,262_FED_20160909a_3T2_PL2017,langlocSN,234081.0,179.0,swr203000-5.nii,128,2
327,262_FED_20160909a_3T2_PL2017,langlocSN,234081.0,179.0,swr203000-7.nii,128,2
328,262_FED_20170118a_3T2_PL2017,langlocSN,239974.0,179.0,swr31000-5.nii,,
329,262_FED_20170118a_3T2_PL2017,langlocSN,239974.0,179.0,swr31000-7.nii,,
330,262_KAN_evDB_20150304b_PL2017,langlocSN,225950.0,179.0,swr218000-6.nii,128,2
331,262_KAN_evDB_20150304b_PL2017,langlocSN,225950.0,179.0,swr218000-8.nii,128,2
332,263_KAN_evDB_20150306_PL2017,langlocSN,237661.0,179.0,swr125000-6.nii,128,2
333,263_KAN_evDB_20150306_PL2017,langlocSN,237661.0,179.0,swr125000-8.nii,128,2
334,264_KAN_EvDB_20150310c_PL2017,langlocSN,233367.0,179.0,swr203000-5.nii,128,2
335,264_KAN_EvDB_20150310c_PL2017,langlocSN,233367.0,179.0,swr203000-7.nii,128,2
336,265_KAN_EvDB_20150310d_PL2017,langlocSN,236551.0,179.0,swr359000-5.nii,128,2
337,265_KAN_EvDB_20150310d_PL2017,langlocSN,236551.0,179.0,swr359000-7.nii,128,2
338,266_KAN_EvDB_20150311c_PL2017,langlocSN,237090.0,179.0,swr359000-5.nii,128,2
339,266_KAN_EvDB_20150311c_PL2017,langlocSN,237090.0,179.0,swr359000-7.nii,128,2
340,267_KAN_EvDB_20150316a_PL2017,langlocSN,238410.0,179.0,swr296000-5.nii,128,2
341,267_KAN_EvDB_20150316a_PL2017,langlocSN,238410.0,179.0,swr296000-7.nii,128,2
342,268_FED_20170929a_3T2_PL2017,langlocSN,241521.0,179.0,swr171000-5.nii,128,2
343,268_FED_20170929a_3T2_PL2017,langlocSN,241521.0,179.0,swr171000-7.nii,128,2
344,268_KAN_EvDB_20150317a_PL2017,langlocSN,250941.0,179.0,swr265000-5.nii,128,2
345,268_KAN_EvDB_20150317a_PL2017,langlocSN,250941.0,179.0,swr265000-7.nii,128,2
346,269_KAN_EvDB_20150317b_PL2017,langlocSN,229611.0,179.0,swr156000-5.nii,128,2
347,269_KAN_EvDB_20150317b_PL2017,langlocSN,229611.0,179.0,swr156000-7.nii,128,2
348,270_KAN_EvDB_20150317c_PL2017,langlocSN,189073.0,179.0,swr625000-5.nii,128,2
349,270_KAN_EvDB_20150317c_PL2017,langlocSN,189073.0,179.0,swr625000-7.nii,128,2
350,271_KAN_EvDB_20150323a_PL2017,langlocSN,226536.0,179.0,swr62000-5.nii,128,2
351,271_KAN_EvDB_20150323a_PL2017,langlocSN,226536.0,179.0,swr62000-7.nii,128,2
352,271_FED_20150908a_3T2_PL2017,langlocSN,232836.0,179.0,swr375000-23.nii,128,2
353,271_FED_20150908a_3T2_PL2017,langlocSN,232836.0,179.0,swr375000-25.nii,128,2
354,272_KAN_EvDB_20150323b_PL2017,langlocSN,241285.0,179.0,swr15000-5.nii,128,2
355,272_KAN_EvDB_20150323b_PL2017,langlocSN,241285.0,179.0,swr15000-7.nii,128,2
356,273_KAN_EvDB_20150506_PL2017,langlocSN,222296.0,179.0,swr296000-7.nii,128,2
357,273_KAN_EvDB_20150506_PL2017,langlocSN,222296.0,179.0,swr296000-9.nii,128,2
358,273_KAN_EvDB_20150323c_PL2017,langlocSN,209757.0,179.0,swr687000-5.nii,128,2
359,273_KAN_EvDB_20150323c_PL2017,langlocSN,209757.0,179.0,swr687000-7.nii,128,2
360,274_KAN_EvDB_20150324a_PL2017,langlocSN,231786.0,179.0,swr906000-7.nii,128,2
361,274_KAN_EvDB_20150324a_PL2017,langlocSN,231786.0,179.0,swr906000-9.nii,128,2
362,275_KAN_EvDB_20150324b_PL2017,langlocSN,229524.0,179.0,swr187000-5.nii,128,2
363,275_KAN_EvDB_20150324b_PL2017,langlocSN,229524.0,179.0,swr187000-7.nii,128,2
364,276_KAN_EvDB_20150325a_PL2017,langlocSN,242610.0,179.0,swr171000-5.nii,128,2
365,276_KAN_EvDB_20150325a_PL2017,langlocSN,242610.0,179.0,swr171000-7.nii,128,2
366,278_KAN_EvDB_20150428a_PL2017,langlocSN,240464.0,179.0,swr645000-6.nii,128,2
367,278_KAN_EvDB_20150428a_PL2017,langlocSN,240464.0,179.0,swr645000-8.nii,128,2
368,279_KAN_EvDB_20150429a_PL2017,langlocSN,225777.0,179.0,swr161000-11.nii,128,2
369,279_KAN_EvDB_20150429a_PL2017,langlocSN,225777.0,179.0,swr161000-13.nii,128,2
370,280_FED_20150811c_3T1_PL2017,langlocSN,240451.0,179.0,swr502000-6.nii,128,2
371,280_FED_20150811c_3T1_PL2017,langlocSN,240451.0,179.0,swr502000-8.nii,128,2
372,280_KAN_EvDB_20150429b_PL2017,langlocSN,232909.0,179.0,swr145000-7.nii,128,2
373,280_KAN_EvDB_20150429b_PL2017,langlocSN,232909.0,179.0,swr145000-9.nii,128,2
374,281_KAN_EvDB_20150429e_PL2017,langlocSN,230235.0,179.0,swr218000-5.nii,128,2
375,281_KAN_EvDB_20150429e_PL2017,langlocSN,230235.0,179.0,swr218000-7.nii,128,2
376,282_KAN_EvDB_20150505a_PL2017,langlocSN,236467.0,179.0,swr390000-7.nii,128,2
377,282_KAN_EvDB_20150505a_PL2017,langlocSN,236467.0,179.0,swr390000-9.nii,128,2
378,283_FED_20170831b_3T2_PL2017,langlocSN,230946.0,179.0,swr437000-5.nii,,
379,283_FED_20170831b_3T2_PL2017,langlocSN,230946.0,179.0,swr437000-7.nii,,
380,283_KAN_EvDB_20150505b_PL2017,langlocSN,232307.0,179.0,swr875000-7.nii,128,2
381,283_KAN_EvDB_20150505b_PL2017,langlocSN,232307.0,179.0,swr875000-9.nii,128,2
382,284_KAN_EvDB_20150508_PL2017,langlocSN,234939.0,179.0,swr828000-7.nii,128,2
383,284_KAN_EvDB_20150508_PL2017,langlocSN,234939.0,179.0,swr828000-9.nii,128,2
384,286_KAN_EvDB_20150521a_PL2017,langlocSN,226656.0,179.0,swr78000-5.nii,128,2
385,286_KAN_EvDB_20150521a_PL2017,langlocSN,226656.0,179.0,swr78000-19.nii,128,2
386,287_KAN_EvDB_20150521c_PL2017,langlocSN,236952.0,179.0,swr78000-5.nii,128,2
387,287_KAN_EvDB_20150521c_PL2017,langlocSN,236952.0,179.0,swr78000-7.nii,128,2
388,288_FED_20170412b_3T2_PL2017,langlocSN,247939.0,179.0,swr31000-5.nii,128,2
389,288_FED_20170412b_3T2_PL2017,langlocSN,247939.0,179.0,swr31000-7.nii,128,2
390,288_FED_20150613a_3T1_PL2017,langlocSN,243256.0,179.0,swr500000-14.nii,128,2
391,288_FED_20150613a_3T1_PL2017,langlocSN,243256.0,179.0,swr500000-26.nii,128,2
392,289_FED_20150613b_3T1_PL2017,langlocSN,238020.0,179.0,swr570000-12.nii,128,2
393,289_FED_20150613b_3T1_PL2017,langlocSN,238020.0,179.0,swr570000-24.nii,128,2
394,290_FED_20170109b_3T2_PL2017,langlocSN,244145.0,179.0,swr875000-3.nii,128,2
395,290_FED_20170109b_3T2_PL2017,langlocSN,244145.0,179.0,swr875000-5.nii,128,2
396,290_FED_20170426a_3T2_PL2017,langlocSN,239956.0,179.0,swr593000-5.nii,128,2
397,290_FED_20170426a_3T2_PL2017,langlocSN,239956.0,179.0,swr593000-7.nii,128,2
398,290_FED_20150615a_3T2_PL2017,langlocSN,236512.0,179.0,swr531000-5.nii,128,2
399,290_FED_20150615a_3T2_PL2017,langlocSN,236512.0,179.0,swr531000-7.nii,128,2
400,291_FED_20160523a_3T2_PL2017,langlocSN,248998.0,179.0,swr515000-7.nii,128,2
401,291_FED_20160523a_3T2_PL2017,langlocSN,248998.0,179.0,swr515000-15.nii,128,2
402,291_FED_20150615b_3T2_PL2017,langlocSN,242018.0,179.0,swr890000-5.nii,128,2
403,291_FED_20150615b_3T2_PL2017,langlocSN,242018.0,179.0,swr890000-7.nii,128,2
404,292_FED_20150615c_3T2_PL2017,langlocSN,233161.0,179.0,swr390000-5.nii,128,2
405,292_FED_20150615c_3T2_PL2017,langlocSN,233161.0,179.0,swr390000-7.nii,128,2
406,293_FED_20150619a_3T2_PL2017,langlocSN,237207.0,179.0,swr968000-7.nii,128,2
407,293_FED_20150619a_3T2_PL2017,langlocSN,237207.0,179.0,swr968000-9.nii,128,2
408,294_FED_20150619b_3T2_PL2017,langlocSN,209977.0,179.0,swr546000-5.nii,128,2
409,294_FED_20150619b_3T2_PL2017,langlocSN,209977.0,179.0,swr546000-7.nii,128,2
410,295_FED_20150625a_3T2_PL2017,langlocSN,246420.0,179.0,swr218000-7.nii,128,2
411,295_FED_20150625a_3T2_PL2017,langlocSN,246420.0,179.0,swr218000-9.nii,128,2
412,296_FED_20150810a_3T1_PL2017,langlocSN,222101.0,179.0,swr722000-8.nii,128,2
413,296_FED_20150810a_3T1_PL2017,langlocSN,222101.0,179.0,swr722000-10.nii,128,2
414,296_FED_20150625b_3T2_PL2017,langlocSN,231616.0,179.0,swr125000-5.nii,128,2
415,296_FED_20150625b_3T2_PL2017,langlocSN,231616.0,179.0,swr125000-7.nii,128,2
416,297_FED_20150625c_3T2_PL2017,langlocSN,236295.0,179.0,swr781000-5.nii,128,2
417,297_FED_20150625c_3T2_PL2017,langlocSN,236295.0,179.0,swr781000-7.nii,128,2
418,298_FED_20150625d_3T2_PL2017,langlocSN,244482.0,179.0,swr968000-5.nii,128,2
419,298_FED_20150625d_3T2_PL2017,langlocSN,244482.0,179.0,swr968000-7.nii,128,2
420,298_FED_20150810b_3T1_PL2017,langlocSN,240370.0,179.0,swr863000-10.nii,128,2
421,298_FED_20150810b_3T1_PL2017,langlocSN,240370.0,179.0,swr863000-12.nii,128,2
422,299_FED_20150708a_3T2_PL2017,langlocSN,226439.0,179.0,swr31000-9.nii,128,2
423,299_FED_20150708a_3T2_PL2017,langlocSN,226439.0,179.0,swr31000-11.nii,128,2
424,300_FED_20150708b_3T2_PL2017,langlocSN,238461.0,179.0,swr796000-5.nii,128,2
425,300_FED_20150708b_3T2_PL2017,langlocSN,238461.0,179.0,swr796000-7.nii,128,2
426,301_FED_20150708c_3T2_PL2017,langlocSN,238757.0,179.0,swr984000-5.nii,128,2
427,301_FED_20150708c_3T2_PL2017,langlocSN,238757.0,179.0,swr984000-7.nii,128,2
428,302_FED_20150709a_3T2_PL2017,langlocSN,237264.0,179.0,swr468000-21.nii,128,2
429,302_FED_20150709a_3T2_PL2017,langlocSN,237264.0,179.0,swr468000-23.nii,128,2
430,303_FED_20150709c_3T2_PL2017,langlocSN,238801.0,179.0,swr555555-5.nii,128,2
431,303_FED_20150709c_3T2_PL2017,langlocSN,238801.0,179.0,swr555555-7.nii,128,2
432,304_FED_20150710a_3T2_PL2017,langlocSN,225298.0,179.0,swr78000-5.nii,128,2
433,304_FED_20150710a_3T2_PL2017,langlocSN,225298.0,179.0,swr78000-7.nii,128,2
434,305_FED_20150710b_3T2_PL2017,langlocSN,240395.0,179.0,swr781000-5.nii,128,2
435,305_FED_20150710b_3T2_PL2017,langlocSN,240395.0,179.0,swr781000-7.nii,128,2
436,306_FED_20150715a_3T2_PL2017,langlocSN,238802.0,179.0,swr546000-5.nii,128,2
437,306_FED_20150715a_3T2_PL2017,langlocSN,238802.0,179.0,swr546000-7.nii,128,2
438,307_FED_20150715d_3T2_PL2017,langlocSN,231249.0,179.0,swr906000-5.nii,128,2
439,307_FED_20150715d_3T2_PL2017,langlocSN,231249.0,179.0,swr906000-7.nii,128,2
440,308_FED_20150716a_3T2_PL2017,langlocSN,228720.0,179.0,swr437000-5.nii,128,2
441,308_FED_20150716a_3T2_PL2017,langlocSN,228720.0,179.0,swr437000-7.nii,128,2
442,309_FED_20150717a_3T2_PL2017,langlocSN,241686.0,179.0,swr359000-5.nii,128,2
443,309_FED_20150717a_3T2_PL2017,langlocSN,241686.0,179.0,swr359000-7.nii,128,2
444,310_FED_20150617a_3T2_PL2017,langlocSN,237822.0,179.0,swr328000-5.nii,128,2
445,310_FED_20150617a_3T2_PL2017,langlocSN,237822.0,179.0,swr328000-7.nii,128,2
446,311_FED_20150617b_3T2_PL2017,langlocSN,237097.0,179.0,swr671000-7.nii,128,2
447,311_FED_20150617b_3T2_PL2017,langlocSN,237097.0,179.0,swr671000-13.nii,128,2
448,312_FED_20170925a_3T2_PL2017,langlocSN,237388.0,179.0,swr140000-5.nii,128,2
449,312_FED_20170925a_3T2_PL2017,langlocSN,237388.0,179.0,swr140000-7.nii,128,2
450,318_FED_20191106d_3T2_PL2017,langlocSN,233660.0,179.0,swr000000-5.nii,128,2
451,318_FED_20191106d_3T2_PL2017,langlocSN,233660.0,179.0,swr000000-7.nii,128,2
452,319_FED_20150624a_3T2_PL2017,langlocSN,244734.0,179.0,swr656000-5.nii,128,2
453,319_FED_20150624a_3T2_PL2017,langlocSN,244734.0,179.0,swr656000-7.nii,128,2
454,320_POLY05_20160425_3T1_PL2017,langlocSN,239355.0,179.0,swr927000-6.nii,128,2
455,320_POLY05_20160425_3T1_PL2017,langlocSN,239355.0,179.0,swr927000-20.nii,128,2
456,320_FED_20150624c_3T2_PL2017,langlocSN,238616.0,179.0,swr578000-5.nii,128,2
457,320_FED_20150624c_3T2_PL2017,langlocSN,238616.0,179.0,swr578000-7.nii,128,2
458,321_FED_20150819a_3T1_PL2017,langlocSN,236217.0,179.0,swr762000-6.nii,128,2
459,321_FED_20150819a_3T1_PL2017,langlocSN,236217.0,179.0,swr762000-8.nii,128,2
460,322_FED_20150820a_3T2_PL2017,langlocSN,235839.0,179.0,swr953000-5.nii,128,2
461,322_FED_20150820a_3T2_PL2017,langlocSN,235839.0,179.0,swr953000-7.nii,128,2
462,323_FED_20150823_3T2_PL2017,langlocSN,249658.0,179.0,swr78000-9.nii,128,2
463,323_FED_20150823_3T2_PL2017,langlocSN,249658.0,179.0,swr78000-11.nii,128,2
464,324_FED_20150827a_3T2_PL2017,langlocSN,228590.0,179.0,swr515000-7.nii,128,2
465,324_FED_20150827a_3T2_PL2017,langlocSN,228590.0,179.0,swr515000-9.nii,128,2
466,325_FED_20150827b_3T2_PL2017,langlocSN,238070.0,179.0,swr78000-5.nii,128,2
467,325_FED_20150827b_3T2_PL2017,langlocSN,238070.0,179.0,swr78000-7.nii,128,2
468,326_FED_20170923a_3T2_PL2017,langlocSN,237112.0,179.0,swr78000-7.nii,,
469,326_FED_20170923a_3T2_PL2017,langlocSN,237112.0,179.0,swr78000-9.nii,,
470,326_FED_20150828c_3T2_PL2017,langlocSN,237818.0,179.0,swr906000-5.nii,,
471,326_FED_20150828c_3T2_PL2017,langlocSN,237818.0,179.0,swr906000-7.nii,,
472,326_FED_20160523e_3T2_PL2017,langlocSN,232738.0,179.0,swr156000-7.nii,128,2
473,326_FED_20160523e_3T2_PL2017,langlocSN,232738.0,179.0,swr156000-17.nii,128,2
474,327_FED_20150923b_3T2_PL2017,langlocSN,227316.0,179.0,swr671000-5.nii,128,2
475,327_FED_20150923b_3T2_PL2017,langlocSN,227316.0,179.0,swr671000-7.nii,128,2
476,328_FED_20151106b_3T1_PL2017,langlocSN,232756.0,179.0,swr481000-6.nii,128,2
477,328_FED_20151106b_3T1_PL2017,langlocSN,232756.0,179.0,swr481000-8.nii,128,2
478,329_FED_20151109a_3T1_PL2017,langlocSN,233560.0,179.0,swr375000-6.nii,128,2
479,329_FED_20151109a_3T1_PL2017,langlocSN,233560.0,179.0,swr375000-8.nii,128,2
480,330_FED_20151111a_3T1_PL2017,langlocSN,241895.0,179.0,swr609000-6.nii,128,2
481,330_FED_20151111a_3T1_PL2017,langlocSN,241895.0,179.0,swr609000-8.nii,128,2
482,331_FED_20151111c_3T1_PL2017,langlocSN,237182.0,179.0,swr358000-6.nii,128,2
483,331_FED_20151111c_3T1_PL2017,langlocSN,237182.0,179.0,swr358000-8.nii,128,2
484,332_FED_20151113a_3T1_PL2017,langlocSN,234770.0,179.0,swr702000-7.nii,128,2
485,332_FED_20151113a_3T1_PL2017,langlocSN,234770.0,179.0,swr702000-9.nii,128,2
486,333_FED_20151119a_3T1_PL2017,langlocSN,222392.0,179.0,swr77000-6.nii,128,2
487,333_FED_20151119a_3T1_PL2017,langlocSN,222392.0,179.0,swr77000-8.nii,128,2
488,334_FED_20151119a_3T2_PL2017,langlocSN,224271.0,179.0,swr687000-5.nii,128,2
489,334_FED_20151119a_3T2_PL2017,langlocSN,224271.0,179.0,swr687000-7.nii,128,2
490,335_FED_20151120a_3T1_PL2017,langlocSN,227753.0,179.0,swr670000-6.nii,128,2
491,335_FED_20151120a_3T1_PL2017,langlocSN,227753.0,179.0,swr670000-8.nii,128,2
492,336_FED_20151212_3T1_PL2017,langlocSN,228606.0,179.0,swr203000-6.nii,128,2
493,336_FED_20151212_3T1_PL2017,langlocSN,228606.0,179.0,swr203000-8.nii,128,2
494,337_FED_20151215a_3T1_PL2017,langlocSN,239068.0,179.0,swr434000-6.nii,128,2
495,337_FED_20151215a_3T1_PL2017,langlocSN,239068.0,179.0,swr434000-8.nii,128,2
496,338_FED_20170113b_3T2_PL2017,langlocSN,239638.0,179.0,swr921000-3.nii,128,2
497,338_FED_20170113b_3T2_PL2017,langlocSN,239638.0,179.0,swr921000-5.nii,128,2
498,338_FED_20170614b_3T2_PL2017,langlocSN,241312.0,179.0,swr593000-9.nii,128,2
499,338_FED_20170614b_3T2_PL2017,langlocSN,241312.0,179.0,swr593000-15.nii,128,2
500,338_FED_20160112a_3T2_PL2017,langlocSN,233769.0,179.0,swr593000-5.nii,128,2
501,338_FED_20160112a_3T2_PL2017,langlocSN,233769.0,179.0,swr593000-7.nii,128,2
502,338_FED_20151215c_3T2_PL2017,langlocSN,239781.0,179.0,swr555555-5.nii,128,2
503,338_FED_20151215c_3T2_PL2017,langlocSN,239781.0,179.0,swr555555-7.nii,128,2
504,339_FED_20151217a_3T2_PL2017,langlocSN,237901.0,179.0,swr296000-5.nii,128,2
505,339_FED_20151217a_3T2_PL2017,langlocSN,237901.0,179.0,swr296000-7.nii,128,2
506,340_FED_20151217b_3T2_PL2017,langlocSN,244875.0,179.0,swr312000-5.nii,128,2
507,340_FED_20151217b_3T2_PL2017,langlocSN,244875.0,179.0,swr312000-7.nii,128,2
508,341_FED_20151217c_3T2_PL2017,langlocSN,239242.0,179.0,swr656000-5.nii,128,2
509,341_FED_20151217c_3T2_PL2017,langlocSN,239242.0,179.0,swr656000-7.nii,128,2
510,342_FED_20160105c_3T2_PL2017,langlocSN,233966.0,179.0,swr343000-9.nii,128,2
511,342_FED_20160105c_3T2_PL2017,langlocSN,233966.0,179.0,swr343000-13.nii,128,2
512,343_FED_20160107a_3T2_PL2017,langlocSN,231290.0,179.0,swr562000-5.nii,128,2
513,343_FED_20160107a_3T2_PL2017,langlocSN,231290.0,179.0,swr562000-7.nii,128,2
514,344_FED_20160107e_3T2_PL2017,langlocSN,233116.0,179.0,swr555555-5.nii,128,2
515,344_FED_20160107e_3T2_PL2017,langlocSN,233116.0,179.0,swr555555-7.nii,128,2
516,345_FED_20160112b_3T2_PL2017,langlocSN,220698.0,179.0,swr484000-5.nii,128,2
517,345_FED_20160112b_3T2_PL2017,langlocSN,220698.0,179.0,swr484000-7.nii,128,2
518,346_FED_20160112e_3T2_PL2017,langlocSN,234125.0,179.0,swr703000-9.nii,128,2
519,346_FED_20160112e_3T2_PL2017,langlocSN,234125.0,179.0,swr703000-15.nii,128,2
520,347_FED_20160114e_3T2_PL2017,langlocSN,232451.0,179.0,swr718000-5.nii,128,2
521,347_FED_20160114e_3T2_PL2017,langlocSN,232451.0,179.0,swr718000-9.nii,128,2
522,348_FED_20160119c_3T2_PL2017,langlocSN,236988.0,179.0,swr15000-7.nii,128,2
523,348_FED_20160119c_3T2_PL2017,langlocSN,236988.0,179.0,swr15000-27.nii,128,2
524,349_FED_20160119d_3T2_PL2017,langlocSN,226765.0,179.0,swr921000-5.nii,128,2
525,349_FED_20160119d_3T2_PL2017,langlocSN,226765.0,179.0,swr921000-19.nii,128,2
526,350_FED_20160121c_3T2_PL2017,langlocSN,230506.0,179.0,swr15000-5.nii,128,2
527,350_FED_20160121c_3T2_PL2017,langlocSN,230506.0,179.0,swr15000-25.nii,128,2
528,351_FED_20160126a_3T2_PL2017,langlocSN,208626.0,179.0,swr343000-13.nii,128,16
529,351_FED_20160126a_3T2_PL2017,langlocSN,208626.0,179.0,swr343000-15.nii,128,16
530,352_FED_20160126e_3T2_PL2017,langlocSN,236357.0,179.0,swr421000-5.nii,128,16
531,352_FED_20160126e_3T2_PL2017,langlocSN,236357.0,179.0,swr421000-9.nii,128,16
532,353_FED_20160127a_3T1_PL2017,langlocSN,238274.0,179.0,swr229000-6.nii,128,2
533,353_FED_20160127a_3T1_PL2017,langlocSN,238274.0,179.0,swr229000-8.nii,128,2
534,354_FED_20160128d_3T2_PL2017,langlocSN,237591.0,179.0,swr765000-15.nii,128,2
535,354_FED_20160128d_3T2_PL2017,langlocSN,237591.0,179.0,swr765000-19.nii,128,2
536,355_FED_20160128e_3T2_PL2017,langlocSN,237292.0,179.0,swr109000-15.nii,128,16
537,355_FED_20160128e_3T2_PL2017,langlocSN,237292.0,179.0,swr109000-19.nii,128,16
538,356_FED_20160202c_3T2_PL2017,langlocSN,223611.0,179.0,swr203000-5.nii,128,16
539,356_FED_20160202c_3T2_PL2017,langlocSN,223611.0,179.0,swr203000-7.nii,128,16
540,357_FED_20160205m_3T2_PL2017,langlocSN,230292.0,179.0,swr62000-6.nii,128,2
541,357_FED_20160205m_3T2_PL2017,langlocSN,230292.0,179.0,swr62000-8.nii,128,2
542,358_FED_20160208m_3T2_PL2017,langlocSN,226496.0,179.0,swr296000-7.nii,128,16
543,358_FED_20160208m_3T2_PL2017,langlocSN,226496.0,179.0,swr296000-9.nii,128,16
